,Name,y_True,y_pred,p_0,p_1
42,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.855869,0.144131
43,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.981316,0.0186841
44,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.974166,0.0258336
45,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.756958,0.243042
46,FTBJXIMUPJKSZGIQIEQUSKHOUM,0.0,0,0.941891,0.0581086
47,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.875256,0.124744
48,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.941034,0.0589664
49,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.788727,0.211273
50,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.992719,0.00728123
51,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.899282,0.100718
52,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.776155,0.223845
53,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.98934,0.0106603
54,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.882948,0.117052
55,5GGUXDSD56WN35Y72X3WNLLS6Y,0.0,0,0.931252,0.0687483
56,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.56162,0.43838
57,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.948358,0.0516421
58,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.946894,0.0531056
59,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.502227,0.497773
60,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.93416,0.0658404
61,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.734334,0.265666
62,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.974724,0.0252758
63,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.821146,0.178854
64,OQWVSS6OOEHSJVRECUOJ34KZKU,0.0,0,0.862099,0.137901
65,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.946918,0.0530822
66,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.756426,0.243574
67,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.86243,0.13757
68,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.555678,0.444322
69,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.710548,0.289452
70,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.786628,0.213372
71,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.933556,0.0664441
72,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.754684,0.245316
73,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.783955,0.216045
74,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,1,0.344343,0.655657
75,6DIA73RZVP5RNLXBXQYL7A3GVU,0.0,0,0.856019,0.143981
76,HLBT3YQDUGGCGLUNVC4WA3VENA,0.0,0,0.695278,0.304722
77,HLBT3YQDUGGCGLUNVC4WA3VENA,0.0,0,0.940281,0.0597193
78,HLBT3YQDUGGCGLUNVC4WA3VENA,0.0,0,0.770351,0.229649
79,HLBT3YQDUGGCGLUNVC4WA3VENA,0.0,0,0.830162,0.169838
80,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.776394,0.223606
81,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.750376,0.249624
82,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.811593,0.188407
83,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.631748,0.368252
84,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.763997,0.236003
85,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.6027,0.3973
86,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.802368,0.197632
87,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.903069,0.0969306
88,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.870167,0.129833
89,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.867461,0.132539
90,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.948106,0.0518939
91,4SMQCSO5HL4K55CNVE3X7XBGQY,0.0,0,0.818115,0.181885
92,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,0,0.714733,0.285267
93,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,1,0.459228,0.540772
94,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,0,0.770758,0.229242
95,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,0,0.628238,0.371762
96,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,0,0.860547,0.139453
97,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,1,0.111657,0.888344
98,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,1,0.107097,0.892903
99,6RNT2OMFCKGLKATZPHJ3VJHCDQ,1.0,1,0.0297055,0.970294
100,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,1,0.473717,0.526283
101,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,1,0.413227,0.586773
102,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,1,0.0846249,0.915375
103,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,0,0.85553,0.14447
104,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,0,0.611798,0.388202
105,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,1,0.31667,0.68333
106,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,1,0.453712,0.546288
107,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,0,0.922882,0.0771179
108,FQ2LHBALPGJ4QATZPHJ3VJHCDQ,1.0,0,0.606743,0.393258
109,WDK76M7WQMLMJ5MPRFDA65BXKA,1.0,0,0.60393,0.39607
110,WDK76M7WQMLMJ5MPRFDA65BXKA,1.0,0,0.831411,0.168589
111,WDK76M7WQMLMJ5MPRFDA65BXKA,1.0,0,0.771968,0.228032
112,WDK76M7WQMLMJ5MPRFDA65BXKA,1.0,0,0.89707,0.10293
113,WDK76M7WQMLMJ5MPRFDA65BXKA,1.0,1,0.270501,0.729499
114,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,1,0.304963,0.695037
115,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,0,0.87815,0.12185
116,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,1,0.42152,0.57848
117,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,1,0.435894,0.564106
118,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,0,0.86101,0.13899
119,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,1,0.404831,0.595169
120,V4YO7ZNXRVWOZVQINSSKSDWHLI,1.0,0,0.773779,0.226221
121,5QVLVGJYS6DWPT6FN275GISIPA,1.0,1,0.119085,0.880915
122,5QVLVGJYS6DWPT6FN275GISIPA,1.0,0,0.762786,0.237214
123,5QVLVGJYS6DWPT6FN275GISIPA,1.0,0,0.861928,0.138073
124,5QVLVGJYS6DWPT6FN275GISIPA,1.0,1,0.162939,0.837061
125,5QVLVGJYS6DWPT6FN275GISIPA,1.0,1,0.0715458,0.928454
126,5QVLVGJYS6DWPT6FN275GISIPA,1.0,0,0.758286,0.241714
127,5QVLVGJYS6DWPT6FN275GISIPA,1.0,1,0.0575749,0.942425
128,5QVLVGJYS6DWPT6FN275GISIPA,1.0,1,0.117499,0.882501
129,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,1,0.197959,0.802041
130,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.786037,0.213963
131,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,1,0.109696,0.890304
132,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.511539,0.488461
133,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.635586,0.364414
134,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.595924,0.404076
135,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,1,0.132767,0.867233
136,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,1,0.295111,0.704889
137,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.544483,0.455517
138,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.861561,0.138439
139,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,0,0.77881,0.22119
140,MVEMPNQW4B7WBAFFZ3HRUCTGYI,1.0,1,0.0156758,0.984324
141,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,1,0.344096,0.655904
142,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.503705,0.496295
143,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,1,0.122469,0.877531
144,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.747707,0.252293
145,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.619582,0.380418
146,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,1,0.391752,0.608248
147,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.835339,0.164661
148,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,1,0.286968,0.713032
149,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.902489,0.0975108
150,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.840089,0.159911
151,HDQEIZAG3UXDZ6LI77L6R234IE,1.0,0,0.821948,0.178052
152,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,1,0.480405,0.519595
153,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.943575,0.0564249
154,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.537206,0.462794
155,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.635478,0.364522
156,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.831289,0.168711
157,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.691541,0.308459
158,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,1,0.436999,0.563001
159,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.564704,0.435296
160,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,1,0.457289,0.542711
161,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,1,0.380927,0.619073
162,SHBXWFZYWGR3SHGOLRXQTMUDNI,1.0,0,0.897021,0.102979
163,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.171522,0.828478
164,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.49178,0.50822
165,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,0,0.685837,0.314163
166,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.0844871,0.915513
167,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.0881091,0.911891
168,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.328167,0.671833
169,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.0212565,0.978743
170,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,0,0.815669,0.184331
171,JRP74KULLKRLHS37X7D3EBUUUQ,1.0,1,0.393067,0.606933
172,LIIUITIFE4AKCF7LYFOGYFL244,1.0,0,0.651382,0.348618
173,LIIUITIFE4AKCF7LYFOGYFL244,1.0,0,0.838058,0.161942
174,LIIUITIFE4AKCF7LYFOGYFL244,1.0,0,0.671015,0.328985
175,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,1,0.498291,0.501708
176,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,1,0.105892,0.894108
177,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,1,0.258181,0.741819
178,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,1,0.289355,0.710645
179,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,0,0.546424,0.453576
180,3ZRVRH77YZNVQPEEVMQVVPQ22Y,1.0,0,0.847609,0.152391
