"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"4085" 0 0 0 0 0 1 0 -1 -2 0 -2 -2 -2 -1 -1 1 -2 -1 -1 1 -1 -1 1 -1 -1 1 -2 -1 1 -2 1 0 0 -1 1 -1 1568
"4087" 0 0 0 1 0 0 -1 -1 -1 -2 -1 1 -2 -1 -1 -1 1 -2 0 -1 0 -1 -2 -1 1 -1 -2 -1 -1 1 -2 -1 0 -2 1 -2 1568
"4092" 0 0 0 1 0 1 0 0 0 -1 -2 -2 1 -1 0 -1 -1 1 -1 1 0 0 -2 -2 -1 -2 1 -1 -1 1 -1 1 1 -1 1 0 1568
"4093" 0 0 0 0 1 0 1 0 -1 -1 1 0 0 0 -1 -2 1 -1 -1 1 0 -1 -2 -1 1 -1 1 -1 -1 1 -1 -1 1 -2 -1 0 1568
"4095" 0 0 0 0 0 -1 1 -1 -2 1 0 0 0 0 0 -2 -1 -1 -1 -2 -2 -1 -1 -2 -1 -2 1 -2 -2 1 -1 -2 -2 1 -1 1 1568
"4098" 0 0 0 0 0 -1 -1 -1 -2 1 0 -1 -1 -1 -1 -2 -2 -2 -2 -2 1 1 -2 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 1 -1 1568
"4100" 0 0 0 1 0 0 -1 1 -1 -1 -2 1 -2 -1 -2 -1 -1 -1 -1 -1 -2 -2 -2 1 -2 -1 -1 -1 1 -1 -1 1 -2 -1 -1 -1 1568
"4102" 0 0 0 0 -2 0 -1 -1 -1 -1 1 0 -1 -1 1 -2 -2 0 0 0 -2 1 -2 -2 0 -2 -1 -1 1 -2 1 -1 1 1 -1 1 1568
"4103" 0 0 0 0 1 1 -1 1 0 -1 -1 -2 -2 1 -1 -1 -1 -1 -2 1 -2 -1 1 1 -1 1 1 -1 1 0 -1 -1 1 -1 1 0 1568
"4104" 0 0 0 0 0 1 0 1 0 -1 -2 1 -1 1 0 1 0 -1 -2 -1 -2 1 0 0 -2 -2 -2 -2 -1 1 -2 1 0 -2 -1 -2 1568
"4108" 0 0 0 0 -1 1 1 0 0 1 -1 -1 1 -2 -2 -1 -2 -2 1 1 -2 1 -1 -1 1 -2 -2 -1 -1 1 -1 1 -1 -1 -1 1 1568
"4111" 0 0 0 -1 -1 -1 -1 -2 -1 -1 -1 -1 -2 1 -2 -1 -1 1 0 0 -1 -2 -2 1 0 -2 -2 1 0 -2 1 -2 -1 1 -1 0 1568
"4113" 0 0 0 0 -1 1 -1 -1 0 -2 -2 1 -1 -1 -2 1 0 -1 -2 -2 1 0 0 -2 -1 1 0 -2 1 -1 -1 1 -2 1 0 0 1568
"4114" 0 0 -1 0 -2 1 0 0 1 0 0 -2 -1 1 0 0 0 -1 -1 1 -2 -1 0 -2 1 0 0 -1 -2 0 1 -1 -1 1 1 1 1568
"4116" 0 0 0 0 0 -1 1 0 -2 1 0 0 1 1 1 -1 -1 -2 -1 0 -2 -1 -2 -2 -1 -1 -1 1 1 -2 -2 -2 1 -1 1 1 1568
"4117" 0 0 0 1 0 0 0 1 -1 -2 1 1 -1 -1 -2 0 -2 1 -1 -2 -1 1 -2 -1 1 -2 -2 -2 -1 1 -2 0 0 0 -2 1 1568
"4118" 0 0 0 0 0 -1 -2 -2 -1 -1 -1 1 -1 -2 1 0 -1 0 -1 -2 1 -1 -1 -2 -2 -1 -1 -1 -2 1 -2 -1 1 -2 1 -1 1568
"4119" 0 0 -1 -2 -1 -1 -1 -1 0 -1 1 -2 -2 -2 -1 0 -2 1 -2 -1 -2 0 -1 -1 -1 0 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 1568
"4120" 0 0 0 0 0 -2 -2 -1 -1 -1 1 -2 -1 1 1 -2 -2 1 0 -1 -1 -1 -1 1 -1 -2 -1 -1 -1 1 -2 -2 -2 -1 -2 -1 1568
"4121" 0 0 0 0 1 -1 1 0 0 1 1 0 -1 -2 -1 -1 1 0 -2 -1 -1 -2 -1 1 -2 -2 1 -2 1 -1 -1 1 -1 1 -1 1 1568
"4122" 0 0 0 1 -1 -2 1 0 1 0 1 1 1 0 -1 -2 -1 -2 1 -2 1 1 1 0 1 0 -1 0 0 -1 0 -2 1 -1 1 0 1568
"4125" 0 0 0 -1 0 1 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -2 1 -2 -1 -1 -1 -2 -1 -2 -1 -1 -2 -2 1 -2 1 -2 -2 1 1 1568
"4128" 0 0 0 1 0 0 -1 -1 -1 -2 0 -2 1 0 -1 -1 -1 -1 -1 -1 -2 1 -2 -1 1 -1 -2 -1 -2 -2 1 -1 -1 -2 -1 1 1568
"4130" 0 0 0 0 0 -2 -1 -1 -1 -2 -2 -2 1 -1 -2 -1 -2 -2 1 -1 1 -2 1 -2 -2 -2 -2 -2 -1 1 -1 -1 1 1 -1 -2 1568
"4132" 0 1 0 0 0 0 -1 1 0 0 -2 -1 -2 -2 1 -1 -2 -1 0 -2 -1 -2 0 0 -2 0 0 -1 -1 -1 -1 1 1 1 1 1 1568
"4133" 0 0 0 0 -1 0 0 0 -1 -2 1 -2 -2 1 -1 -2 1 -1 1 0 -2 -1 -2 1 0 -2 -2 -1 1 -1 0 1 -2 -2 -1 1 1568
"4135" 0 0 -1 1 0 1 0 0 0 1 0 -1 1 1 -1 -1 -1 1 0 -1 1 -2 -1 -1 -2 -1 -2 -2 1 -1 -2 -2 0 0 -2 -1 1568
"4136" 0 0 -1 -1 0 0 1 0 1 1 -1 1 0 0 1 1 0 -1 -2 -2 -2 -1 -2 -1 -1 -2 0 -2 1 0 -2 1 -1 1 1 1 1568
"4138" 0 0 0 0 0 0 0 0 -2 -1 0 -2 -1 1 -2 1 -1 -2 1 -2 1 1 -2 -2 -1 1 0 -2 1 -2 1 -1 -1 -1 1 -1 1568
"4141" 0 0 0 -1 1 0 0 -2 0 -2 1 -2 1 -2 -1 -1 -1 1 -1 -2 1 0 -1 -2 -1 1 0 0 -2 1 -1 1 0 -1 1 0 1568
"4142" 0 1 0 0 -1 1 0 -2 1 0 0 1 0 0 1 0 -1 -2 -2 1 -1 -1 0 0 -2 -1 0 -2 -1 1 -1 1 -1 1 -1 -1 1568
"4143" 0 0 1 0 0 0 -1 -1 1 1 0 0 -1 1 -1 -1 1 1 1 -1 1 -1 -2 1 0 -1 0 0 -2 -1 1 0 -2 -1 1 0 1568
"4144" 0 0 0 0 1 0 0 -1 -1 -1 -1 1 -1 -2 -1 1 -2 -1 -2 -1 -1 1 -1 0 0 -2 -1 0 0 -1 1 -1 -1 -1 -1 1 1568
"4145" 0 0 0 0 0 0 1 0 -1 1 -1 -2 -1 -2 -2 1 -1 -1 -1 -2 -1 -2 -1 -2 0 0 -2 -2 -2 1 -1 -1 -1 -2 -1 -1 1568
"4146" 0 1 0 0 0 -1 -1 -2 1 -1 -1 -1 -1 -2 1 -1 -2 -2 1 -2 -2 -2 -1 -2 -1 -1 1 1 -1 -1 -2 1 -1 -2 1 -1 1568
"4148" 0 0 -1 -1 -1 0 -1 -1 -1 0 -1 -1 -1 1 -1 -1 -2 -2 -1 -1 -2 -1 -1 -1 -1 1 -1 -1 1 -2 -2 1 -1 -2 -1 1 1568
"4150" 0 0 0 0 0 0 0 -1 -2 1 1 0 -2 1 0 1 0 -1 -2 -2 -1 -2 -2 -2 -1 -2 -1 1 -2 -1 0 -1 0 0 0 -1 1568
"4151" 0 0 0 1 0 0 1 0 0 -1 0 0 -2 1 -1 0 -1 -2 1 -2 -2 -1 0 -1 -1 -2 1 -2 -1 1 -1 -2 -2 1 0 -2 1568
"4153" 0 0 0 0 0 -2 1 -1 -2 -2 -2 -1 1 -2 -2 -1 1 1 0 -2 -2 1 1 0 1 0 0 1 1 -1 -2 1 0 1 1 0 1568
"4277" 0 0 0 0 0 -1 1 1 0 0 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -2 -1 -1 -2 1 -2 -1 0 0 -2 1 -1 -2 1 1 1616
"4279" 0 0 0 0 0 -1 -1 -2 1 1 0 1 -1 1 -1 0 1 -1 0 -2 -1 -1 1 -1 1 -2 -1 1 -1 -2 0 0 -1 1 -1 -2 1616
"4280" 0 0 -1 -1 -1 -1 -2 1 -2 -1 -1 -2 1 -2 -2 -2 -1 -2 -1 -2 -1 -2 -1 -1 1 -2 -1 1 -1 -1 0 -2 1 -1 0 0 1616
"4282" 0 0 0 0 1 -1 -1 -1 -1 -2 -2 1 -2 -1 0 -2 -1 -1 0 -2 -1 -1 -1 1 -1 -2 -2 -2 1 -2 -1 -1 -1 0 -1 -1 1616
"4285" 0 0 -1 -1 -1 -2 -1 -2 -1 -2 -1 0 -1 -2 -1 -1 1 -2 0 -1 -1 -2 -1 -1 -1 -2 -2 1 -2 -1 -1 -2 -1 -1 -1 -2 1616
"4286" 0 0 1 0 -1 -1 -1 -1 -1 -1 -2 -2 -1 1 -1 1 -2 1 -2 -1 1 -2 -1 -1 -1 1 -2 -1 -1 1 1 -1 1 -1 1 -1 1616
"4289" 0 0 0 0 -1 -1 -1 -1 -1 1 -1 -2 -1 -2 -1 -2 -2 1 0 -2 -2 -1 -1 -2 -1 1 1 -2 1 -1 1 -1 -1 0 0 -1 1616
"4294" 0 0 0 0 0 -1 -2 -1 1 -2 1 1 0 -2 0 -1 -1 -1 -1 -1 1 -1 1 -2 -1 1 1 -1 -1 0 0 -2 -2 -2 1 -1 1616
"4296" 0 0 0 0 -1 1 0 1 -1 0 -1 -1 -2 -2 -1 -2 -1 1 -2 1 -1 -1 1 0 -1 -2 0 -1 0 -1 1 1 -2 0 -1 1 1616
"4297" 0 0 0 0 -1 -2 1 -2 -1 -1 -1 -2 -2 1 -2 -1 1 0 -1 -2 1 -2 1 -2 1 -1 -2 -2 -2 -1 -1 1 -1 -1 -2 -1 1616
